Topic,Availability,Class,Class instance,Date,Day,Time,Room
COMP1701 Game Design,In person - Flinders City Campus - S2 - 1,Workshop-1,1,27 Jul - 14 Sep,Monday,09:00 - 10:00,"Festival Tower, 506 Computer Lab"
COMP1701 Game Design,In person - Flinders City Campus - S2 - 1,Workshop-1,1,05 Oct - 26 Oct,Monday,09:00 - 10:00,"Festival Tower, 506 Computer Lab"
COMP1701 Game Design,In person - Flinders City Campus - S2 - 1,Workshop-2,1,27 Jul - 14 Sep,Monday,10:00 - 12:00,"Festival Tower, 216 Collaborative Learning"
COMP1701 Game Design,In person - Flinders City Campus - S2 - 1,Workshop-2,1,05 Oct - 26 Oct,Monday,10:00 - 12:00,"Festival Tower, 216 Collaborative Learning"
COMP1701 Game Design,In person - Tonsley - S2 - 1,Practical,1,07 Aug - 18 Sep,Friday,09:00 - 10:00,"Tonsley T1, G.07 Digital Fabrication Laboratory"
COMP1701 Game Design,In person - Tonsley - S2 - 1,Practical,1,09 Oct - 30 Oct,Friday,09:00 - 10:00,"Tonsley T1, G.07 Digital Fabrication Laboratory"
COMP1701 Game Design,In person - Tonsley - S2 - 1,Tutorial,1,05 Aug - 16 Sep,Wednesday,11:00 - 12:00,"Tonsley T1, 1.08 Lecture Room"
COMP1701 Game Design,In person - Tonsley - S2 - 1,Tutorial,1,07 Oct - 28 Oct,Wednesday,11:00 - 12:00,"Tonsley T1, 1.08 Lecture Room"
COMP1701 Game Design,In person - Tonsley - S2 - 1,Workshop,1,29 Jul - 16 Sep,Wednesday,10:00 - 11:00,"Tonsley T1, 1.08 Lecture Room"
COMP1701 Game Design,In person - Tonsley - S2 - 1,Workshop,1,07 Oct - 28 Oct,Wednesday,10:00 - 11:00,"Tonsley T1, 1.08 Lecture Room"
