Topic,Availability,Class,Class instance,Date,Day,Time,Location
COMP5600 Incorrectly Formatted Class,In person - Bedford Park - S1 - 1,Laboratory,1,11 Mar - 08 Apr,Wednesday,14:00 - 16:00,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP5600 Incorrectly Formatted Class,In person - Bedford Park - S1 - 1,,1,,Wednesday,14:00 - 16:00,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP5600 Incorrectly Formatted Class,In person - Bedford Park - S1 - 1,Laboratory,2,10 Mar - 07 Apr,Tuesday,14:00 - 16:00,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP5600 Incorrectly Formatted Class,,Laboratory,,28 Apr - 09 Jun,Tuesday,14:00 - 16:00,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP5600 Incorrectly Formatted Class,In person - Bedford Park - S1 - 1,Laboratory,3,13 Mar - 27 Mar,Friday,09:00 - 11:00,"Info Sci & Tech, 301 BYOD Computer Lab"
"South Lec Theatres, STH2 South Theatre 2",In person - Bedford Park - S1 - 1,Laboratory,3,02 Apr - 02 Apr,Thursday (once-only),12:00 - 14:00,"Info Sci & Tech, 201 Computer Lab"
COMP5600 Incorrectly Formatted Class,,Laboratory,68,10 Apr - 10 Apr,"South Lec Theatres, STH2 South Theatre 2",,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP5600 Incorrectly Formatted Class,In person - Bedford Park - S1 - 1,,3,01 May - 12 Jun,Friday,09:00 - 11:00,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP5600 Incorrectly Formatted Class,In person - Bedford Park - S1 - 1,Laboratory,,12 Mar - 09 Apr,Thursday,,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP5600 Incorrectly Formatted Class,,Lab,4,30 Apr - 11 Jun,14:00 - 16:00,14:00 - 16:00,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP5600 Incorrectly Formatted Class,In person - Bedford Park - S1 - 1,Lab,5,"South Lec Theatres, STH2 South Theatre 2",Wednesday,12:00 - 14:00,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP5600 Incorrectly Formatted Class,"South Lec Theatres, STH2 South Theatre 2",Laboratory,5,,Wednesday,12:00 - 14:00,
COMP5600 Incorrectly Formatted Class,In person - Bedford Park - S1 - 1,Lecture,1,02 Mar - 02 Mar,Monday (once-only),15:00 - 17:00,"South Lec Theatres, STH2 South Theatre 2"
COMP5600 Incorrectly Formatted Class,,Lecture,1,10 Mar - 10 Mar,Tuesday (once-only),08:00 - 10:00,"South Lec Theatres, STH2 South Theatre 2"
COMP5600 Incorrectly Formatted Class,14:00 - 16:00,Lecture,1,16 Mar - 30 Mar,,,"South Lec Theatres, STH2 South Theatre 2"
COMP5600 Incorrectly Formatted Class,,,"South Lec Theatres, STH2 South Theatre 2",07 Apr - 07 Apr,Tuesday (once-only),08:00 - 10:00,"Humanities, NTH2 North Theatre 2"
COMP5600 Incorrectly Formatted Class,In person - Bedford Park - S1 - 1,Lecture,1,,Monday,15:00 - 17:00,"South Lec Theatres, STH2 South Theatre 2"
14:00 - 16:00,,Workshop,1,03 Mar - 07 Apr,Tuesday,11:00 - 14:00,"Festival Tower, 505 Collaborative Learning"
COMP5600 Incorrectly Formatted Class,,Class,1,28 Apr - 09 Jun,Tuesday,11:00 - 14:00,
COMP5600 Incorrectly Formatted Class,In person - Flinders City Campus - S1 - 1,Workshop,2,05 Mar - 09 Apr,Thursday,08:00 - 11:00,"Festival Tower, 505 Collaborative Learning"
COMP5600 Incorrectly Formatted Class,In person - Flinders City Campus - S1 - 1,Workshop,20,30 Apr - 11 Jun,,08:00 - 11:00,"Festival Tower, 505 Collaborative Learning"
COMP5600 Incorrectly Formatted Class,In person - Flinders City Campus - S1 - 1,Workshop,3,,Friday,10:00 - 13:00,"Festival Tower, 505 Collaborative Learning"
,In person - Flinders City Campus - S1 - 1,,3,01 Apr - 01 Apr,Wednesday (once-only),,"Festival Tower, 505 Collaborative Learning"
,In person - Flinders City Campus - S1 - 1,Workshop,3,10 Apr - 10 Apr,Friday (once-only),10:00 - 13:00,
,,Workshop,3,01 May - 12 Jun,Friday,Friday,"Festival Tower, 505 Collaborative Learning"
,In person - Flinders City Campus - S1 - 1,Workshop,4,06 Mar - 27 Mar,Friday,15:00 - 18:00,"Festival Tower, 507 Collaborative Learning"
,On person,,4,02 Apr - 02 Apr,,18:00 - 21:00,"Festival Tower, 507 Collaborative Learning"
,In person - Flinders City Campus - S1 - 1,Workshop,4,,Friday (once-only),,"Festival Tower, 507 Collaborative Learning"
COMP5600 Incorrectly Formatted Class,,Workshop,4,01 May - 12 Jun,Friday,15:00 - 18:00,"Festival Tower, 507 Collaborative Learning"
