Topic,Availability,Class,Class instance,Date,Day,Time,Location
COMP1702 Fundamentals of Software Engineering,In person - Bedford Park - S2 - 1,Lecture,1,27 Jul - 14 Sep,Monday,12:00 - 14:00,"Info Sci & Tech, STH3 South Theatre 3"
COMP1702 Fundamentals of Software Engineering,In person - Bedford Park - S2 - 1,Lecture,1,05 Oct - 26 Oct,Monday,12:00 - 14:00,"Info Sci & Tech, STH3 South Theatre 3"
COMP1702 Fundamentals of Software Engineering,In person - Bedford Park - S2 - 1,Workshop,1,30 Jul - 17 Sep,Thursday,10:00 - 12:00,"Physical Sciences, 004 Teaching Space"
COMP1702 Fundamentals of Software Engineering,In person - Bedford Park - S2 - 1,Workshop,1,08 Oct - 29 Oct,Thursday,10:00 - 12:00,"Physical Sciences, 004 Teaching Space"
COMP1702 Fundamentals of Software Engineering,In person - Bedford Park - S2 - 1,Workshop,2,30 Jul - 17 Sep,Thursday,12:00 - 14:00,"Info Sci & Tech, 220 Tutorial Room"
COMP1702 Fundamentals of Software Engineering,In person - Bedford Park - S2 - 1,Workshop,2,08 Oct - 29 Oct,Thursday,12:00 - 14:00,"Info Sci & Tech, 220 Tutorial Room"
COMP1702 Fundamentals of Software Engineering,In person - Bedford Park - S2 - 1,Workshop,3,29 Jul - 16 Sep,Wednesday,12:00 - 14:00,"Physical Sciences, 003 Teaching Space"
COMP1702 Fundamentals of Software Engineering,In person - Bedford Park - S2 - 1,Workshop,3,07 Oct - 28 Oct,Wednesday,12:00 - 14:00,"Physical Sciences, 003 Teaching Space"
COMP1702 Fundamentals of Software Engineering,In person - Bedford Park - S2 - 1,Workshop,4,29 Jul - 16 Sep,Wednesday,15:00 - 17:00,"Physical Sciences, 004 Teaching Space"
COMP1702 Fundamentals of Software Engineering,In person - Bedford Park - S2 - 1,Workshop,4,07 Oct - 28 Oct,Wednesday,15:00 - 17:00,"Physical Sciences, 004 Teaching Space"
COMP1702 Fundamentals of Software Engineering,In person - Flinders City Campus - S2 - 1,Lecture,1,28 Jul - 15 Sep,Tuesday,08:00 - 10:00,"Festival Tower, 505 Collaborative Learning"
COMP1702 Fundamentals of Software Engineering,In person - Flinders City Campus - S2 - 1,Lecture,1,06 Oct - 27 Oct,Tuesday,08:00 - 10:00,"Festival Tower, 505 Collaborative Learning"
COMP1702 Fundamentals of Software Engineering,In person - Flinders City Campus - S2 - 1,Workshop,1,28 Jul - 15 Sep,Tuesday,13:00 - 15:00,"Festival Tower, 605 Collaborative Learning"
COMP1702 Fundamentals of Software Engineering,In person - Flinders City Campus - S2 - 1,Workshop,1,06 Oct - 27 Oct,Tuesday,13:00 - 15:00,"Festival Tower, 605 Collaborative Learning"
COMP1702 Fundamentals of Software Engineering,In person - Flinders City Campus - S2 - 1,Workshop,2,28 Jul - 15 Sep,Tuesday,10:00 - 12:00,"Festival Tower, 605 Collaborative Learning"
COMP1702 Fundamentals of Software Engineering,In person - Flinders City Campus - S2 - 1,Workshop,2,06 Oct - 27 Oct,Tuesday,10:00 - 12:00,"Festival Tower, 605 Collaborative Learning"
