Topic,Availability,Class,Class instance,Date,Day,Time,Location
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Lecture,1,02 Mar - 16 Mar,Monday (fortnightly),14:00 - 15:00,Class Online via Teams (recording available)
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Lecture,1,23 Mar - 30 Mar,Monday,14:00 - 15:00,Class Online via Teams (recording available)
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Lecture,1,27 Apr - 01 Jun,Monday,14:00 - 15:00,Class Online via Teams (recording available)
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Tutorial,1,11 Mar - 08 Apr,Wednesday,14:00 - 15:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Tutorial,1,29 Apr - 10 Jun,Wednesday,14:00 - 15:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Tutorial,2,11 Mar - 08 Apr,Wednesday,15:00 - 16:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Tutorial,2,29 Apr - 10 Jun,Wednesday,15:00 - 16:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Tutorial,3,10 Mar - 07 Apr,Tuesday,12:00 - 13:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Tutorial,3,28 Apr - 09 Jun,Tuesday,12:00 - 13:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Tutorial,4,12 Mar - 09 Apr,Thursday,10:00 - 11:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Tutorial,4,30 Apr - 11 Jun,Thursday,10:00 - 11:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Tutorial,5,12 Mar - 09 Apr,Thursday,11:00 - 12:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Tutorial,5,30 Apr - 11 Jun,Thursday,11:00 - 12:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Tutorial,6,12 Mar - 09 Apr,Thursday,14:00 - 15:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Tutorial,6,30 Apr - 11 Jun,Thursday,14:00 - 15:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Tutorial,7,10 Mar - 07 Apr,Tuesday,16:00 - 17:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Tutorial,7,28 Apr - 09 Jun,Tuesday,16:00 - 17:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,1,03 Mar - 07 Apr,Tuesday,08:00 - 10:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,1,28 Apr - 09 Jun,Tuesday,08:00 - 10:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,2,03 Mar - 07 Apr,Tuesday,10:00 - 12:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,2,28 Apr - 09 Jun,Tuesday,10:00 - 12:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,3,05 Mar - 09 Apr,Thursday,08:00 - 10:00,"Info Sci & Tech, 220 Tutorial Room"
