Topic,Availability,Class,Class instance,Date,Day,Time,Location
COMP1103 UX Fundamentals,In person - Flinders City Campus - S1 - 1,Workshop,1,05 Mar - 09 Apr,Thursday,11:00 - 14:00,"Festival Tower, 505 Collaborative Learning"
COMP1103 UX Fundamentals,In person - Flinders City Campus - S1 - 1,Workshop,1,30 Apr - 11 Jun,Thursday,11:00 - 14:00,"Festival Tower, 505 Collaborative Learning"
COMP1103 UX Fundamentals,In person - Tonsley - S1 - 1,Tutorial,1,03 Mar - 07 Apr,Tuesday,14:00 - 15:30,"Tonsley T1, G.07 Digital Fabrication Laboratory"
COMP1103 UX Fundamentals,In person - Tonsley - S1 - 1,Tutorial,1,28 Apr - 09 Jun,Tuesday,14:00 - 15:30,"Tonsley T1, G.07 Digital Fabrication Laboratory"
COMP1103 UX Fundamentals,In person - Tonsley - S1 - 1,Tutorial,2,06 Mar - 27 Mar,Friday,09:30 - 11:00,"Tonsley T1, G.07 Digital Fabrication Laboratory"
COMP1103 UX Fundamentals,In person - Tonsley - S1 - 1,Tutorial,2,10 Apr - 10 Apr,Friday (once-only),09:30 - 11:00,"Tonsley T1, G.07 Digital Fabrication Laboratory"
COMP1103 UX Fundamentals,In person - Tonsley - S1 - 1,Tutorial,2,01 May - 12 Jun,Friday,09:30 - 11:00,"Tonsley T1, G.07 Digital Fabrication Laboratory"
COMP1103 UX Fundamentals,In person - Tonsley - S1 - 1,Tutorial,6,02 Mar - 16 Mar,Monday (fortnightly),09:30 - 11:00,"Tonsley T1, G.07 Digital Fabrication Laboratory"
COMP1103 UX Fundamentals,In person - Tonsley - S1 - 1,Tutorial,6,23 Mar - 30 Mar,Monday,09:30 - 11:00,"Tonsley T1, G.07 Digital Fabrication Laboratory"
COMP1103 UX Fundamentals,In person - Tonsley - S1 - 1,Tutorial,6,27 Apr - 01 Jun,Monday,09:30 - 11:00,"Tonsley T1, G.07 Digital Fabrication Laboratory"
COMP1103 UX Fundamentals,In person - Tonsley - S1 - 1,Workshop,1,04 Mar - 08 Apr,Wednesday,10:00 - 12:00,"Tonsley T1, G.42 Tonsley Theatre 1"
COMP1103 UX Fundamentals,In person - Tonsley - S1 - 1,Workshop,1,29 Apr - 10 Jun,Wednesday,10:00 - 12:00,"Tonsley T1, G.42 Tonsley Theatre 1"
