Topic,Availability,Class,Class instance,Date,Day,Time,Location
COMP1711 Database Modelling and Information Management,In person - Bedford Park - S2 - 1,Computer Lab,1,04 Aug - 15 Sep,Tuesday,12:00 - 13:30,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP1711 Database Modelling and Information Management,In person - Bedford Park - S2 - 1,Computer Lab,1,06 Oct - 27 Oct,Tuesday,12:00 - 13:30,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP1711 Database Modelling and Information Management,In person - Bedford Park - S2 - 1,Computer Lab,2,04 Aug - 15 Sep,Tuesday,14:00 - 15:30,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP1711 Database Modelling and Information Management,In person - Bedford Park - S2 - 1,Computer Lab,2,06 Oct - 27 Oct,Tuesday,14:00 - 15:30,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP1711 Database Modelling and Information Management,In person - Bedford Park - S2 - 1,Computer Lab,3,07 Aug - 18 Sep,Friday,12:00 - 13:30,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP1711 Database Modelling and Information Management,In person - Bedford Park - S2 - 1,Computer Lab,3,09 Oct - 30 Oct,Friday,12:00 - 13:30,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP1711 Database Modelling and Information Management,In person - Bedford Park - S2 - 1,Computer Lab,4,05 Aug - 16 Sep,Wednesday,12:00 - 13:30,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP1711 Database Modelling and Information Management,In person - Bedford Park - S2 - 1,Computer Lab,4,07 Oct - 28 Oct,Wednesday,12:00 - 13:30,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP1711 Database Modelling and Information Management,In person - Bedford Park - S2 - 1,Computer Lab,5,05 Aug - 16 Sep,Wednesday,14:00 - 15:30,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP1711 Database Modelling and Information Management,In person - Bedford Park - S2 - 1,Computer Lab,5,07 Oct - 28 Oct,Wednesday,14:00 - 15:30,"Info Sci & Tech, 301 BYOD Computer Lab"
COMP1711 Database Modelling and Information Management,In person - Bedford Park - S2 - 1,Lecture,1,28 Jul - 15 Sep,Tuesday,08:30 - 10:00,"Info Sci & Tech, STH3 South Theatre 3"
COMP1711 Database Modelling and Information Management,In person - Bedford Park - S2 - 1,Lecture,1,06 Oct - 27 Oct,Tuesday,08:30 - 10:00,"Info Sci & Tech, STH3 South Theatre 3"
COMP1711 Database Modelling and Information Management,In person - Flinders City Campus - S2 - 1,Workshop,1,29 Jul - 16 Sep,Wednesday,10:00 - 13:00,"Festival Tower, 605 Collaborative Learning"
COMP1711 Database Modelling and Information Management,In person - Flinders City Campus - S2 - 1,Workshop,1,07 Oct - 28 Oct,Wednesday,10:00 - 13:00,"Festival Tower, 605 Collaborative Learning"
COMP1711 Database Modelling and Information Management,In person - Flinders City Campus - S2 - 1,Workshop,2,27 Jul - 14 Sep,Monday,13:00 - 16:00,"Festival Tower, 505 Collaborative Learning"
COMP1711 Database Modelling and Information Management,In person - Flinders City Campus - S2 - 1,Workshop,2,05 Oct - 26 Oct,Monday,13:00 - 16:00,"Festival Tower, 505 Collaborative Learning"
COMP1711 Database Modelling and Information Management,In person - Flinders City Campus - S2 - 1,Workshop,3,29 Jul - 16 Sep,Wednesday,14:00 - 17:00,"Festival Tower, 505 Collaborative Learning"
COMP1711 Database Modelling and Information Management,In person - Flinders City Campus - S2 - 1,Workshop,3,07 Oct - 28 Oct,Wednesday,14:00 - 17:00,"Festival Tower, 505 Collaborative Learning"
